Applicant_ID,default_status
Apcnt_949100,0.038
Apcnt_949112,0.324
Apcnt_949132,0.508
Apcnt_949148,0.678
Apcnt_949160,0.004
Apcnt_949164,0.52
Apcnt_949176,0.496
Apcnt_949192,0.264
Apcnt_949196,0.496
Apcnt_949200,0.004
Apcnt_949208,0.03
Apcnt_949236,0.429411415492454
Apcnt_949240,0.204
Apcnt_949252,0.358
Apcnt_949268,0.46551017857142857
Apcnt_949288,0.392
Apcnt_949292,0.03
Apcnt_949304,0.69
Apcnt_949320,0.6171146050231766
Apcnt_949324,0.04
Apcnt_949332,0.218
Apcnt_949364,0.4765523976670711
Apcnt_949388,0.93
Apcnt_949400,0.112
Apcnt_949408,0.054
Apcnt_949412,0.038
Apcnt_949420,0.012
Apcnt_949424,0.030678868151715832
Apcnt_949428,0.202
Apcnt_949432,0.234
Apcnt_949436,0.038
Apcnt_949444,0.016
Apcnt_949448,0.138
Apcnt_949452,0.058
Apcnt_949460,0.062
Apcnt_949484,0.062073335067637875
Apcnt_949488,0.546
Apcnt_949496,0.20304221909564252
Apcnt_949500,0.018
Apcnt_949548,0.0
Apcnt_949552,0.084
Apcnt_949564,0.2108258489366443
Apcnt_949568,0.39792785091468624
Apcnt_949580,0.146
Apcnt_949592,0.156
Apcnt_949616,0.496
Apcnt_949632,0.176
Apcnt_949644,0.41
Apcnt_949660,0.808
Apcnt_949684,0.4237831191935165
Apcnt_949688,0.262
Apcnt_949708,0.35
Apcnt_949732,0.47
Apcnt_949764,0.13964442427974205
Apcnt_949772,0.282
Apcnt_949776,0.20721308183317794
Apcnt_949792,0.424
Apcnt_949796,0.2010626021617893
Apcnt_949816,0.404
Apcnt_949820,0.278
Apcnt_949836,0.366
Apcnt_949852,0.692
Apcnt_949876,0.112
Apcnt_949884,0.768
Apcnt_949888,0.406
Apcnt_949892,0.716
Apcnt_949932,0.59
Apcnt_949944,0.38
Apcnt_949952,0.854
Apcnt_949964,0.366
Apcnt_949996,0.892
Apcnt_950000,0.4153293105706676
Apcnt_950020,0.326
Apcnt_950024,0.24331669495087888
Apcnt_950028,0.022678868151715832
Apcnt_950040,0.602
Apcnt_950044,0.306
Apcnt_950048,0.404
Apcnt_950052,0.722
Apcnt_950060,0.176
Apcnt_950072,0.032
Apcnt_950096,0.226
Apcnt_950116,0.338
Apcnt_950124,0.2936817997265609
Apcnt_950172,0.46
Apcnt_950180,0.512
Apcnt_950184,0.538
Apcnt_950188,0.652
Apcnt_950200,0.608
Apcnt_950204,0.77
Apcnt_950280,0.81
Apcnt_950292,0.054
Apcnt_950296,0.014
Apcnt_950308,0.08853234715555905
Apcnt_950344,0.206
Apcnt_950348,0.23892456717402571
Apcnt_950360,0.444
Apcnt_950380,0.288
Apcnt_950396,0.856
Apcnt_950400,0.502
Apcnt_950404,0.604
Apcnt_950416,0.016
Apcnt_950436,0.0
Apcnt_950444,0.24062708895253457
Apcnt_950448,0.092
Apcnt_950464,0.104
Apcnt_950496,0.224
Apcnt_950536,0.086
Apcnt_950552,0.05
Apcnt_950556,0.278
Apcnt_950580,0.272
Apcnt_950588,0.062
Apcnt_950592,0.054
Apcnt_950616,0.202
Apcnt_950628,0.03
Apcnt_950636,0.21
Apcnt_950656,0.2590850097505902
Apcnt_950668,0.8714065445975792
Apcnt_950680,0.47
Apcnt_950688,0.224
Apcnt_950692,0.728
Apcnt_950736,0.01
Apcnt_950744,0.12
Apcnt_950752,0.024
Apcnt_950780,0.18841805628789876
Apcnt_950788,0.814
Apcnt_950792,0.6197852944525091
Apcnt_950812,0.414
Apcnt_950816,0.024
Apcnt_950820,0.412
Apcnt_950836,0.082
Apcnt_950840,0.038
Apcnt_950844,0.45
Apcnt_950848,0.258
Apcnt_950856,0.514
Apcnt_950860,0.12
Apcnt_950872,0.882
Apcnt_950920,0.14
Apcnt_950948,0.354
Apcnt_950952,0.546
Apcnt_950980,0.15
Apcnt_950992,0.5697831191935165
Apcnt_951000,0.546
Apcnt_951004,0.13
Apcnt_951008,0.308
Apcnt_951016,0.26040881734464505
Apcnt_951020,0.19
Apcnt_951028,0.3699164369175572
Apcnt_951036,0.404
Apcnt_951044,0.006
Apcnt_951048,0.18
Apcnt_951056,0.24
Apcnt_951076,0.858
Apcnt_951092,0.642
Apcnt_951096,0.232
Apcnt_951100,0.768
Apcnt_951120,0.298
Apcnt_951144,0.46
Apcnt_951156,0.692
Apcnt_951172,0.3
Apcnt_951196,0.09
Apcnt_951224,0.27108560482610417
Apcnt_951244,0.358
Apcnt_951248,0.622
Apcnt_951252,0.168
Apcnt_951260,0.338
Apcnt_951272,0.064
Apcnt_951288,0.384
Apcnt_951300,0.364
Apcnt_951332,0.132
Apcnt_951360,0.006
Apcnt_951364,0.04693667451197563
Apcnt_951388,0.044
Apcnt_951408,0.024
Apcnt_951412,0.46
Apcnt_951416,0.872
Apcnt_951420,0.04
Apcnt_951444,0.462
Apcnt_951464,0.248
Apcnt_951472,0.144
Apcnt_951496,0.004
Apcnt_951504,0.006
Apcnt_951508,0.05007333506763788
Apcnt_951560,0.072
Apcnt_951576,0.148
Apcnt_951580,0.028
Apcnt_951620,0.072
Apcnt_951628,0.186
Apcnt_951632,0.02
Apcnt_951636,0.042
Apcnt_951652,0.052
Apcnt_951664,0.304
Apcnt_951672,0.04207333506763788
Apcnt_951688,0.12
Apcnt_951692,0.11653234715555905
Apcnt_951696,0.216
Apcnt_951708,0.11587816469752155
Apcnt_951748,0.008
Apcnt_951764,0.33
Apcnt_951772,0.336
Apcnt_951776,0.54
Apcnt_951792,0.248
Apcnt_951796,0.25502035714285715
Apcnt_951808,0.064
Apcnt_951816,0.528
Apcnt_951832,0.234
Apcnt_951856,0.552
Apcnt_951916,0.72
Apcnt_951924,0.118
Apcnt_951936,0.8136856309281484
Apcnt_951940,0.822
Apcnt_951948,0.13
Apcnt_951980,0.006
Apcnt_951984,0.274
Apcnt_952004,0.204
Apcnt_952016,0.361235172276439
Apcnt_952028,0.562
Apcnt_952040,0.634
Apcnt_952044,0.202
Apcnt_952056,0.038
Apcnt_952064,0.598
Apcnt_952068,0.276
Apcnt_952084,0.376
Apcnt_952092,0.01
Apcnt_952108,0.716
Apcnt_952152,0.35
Apcnt_952160,0.036
Apcnt_952172,0.2612843474739293
Apcnt_952200,0.248
Apcnt_952208,0.024
Apcnt_952216,0.826
Apcnt_952220,0.816
Apcnt_952244,0.442
Apcnt_952264,0.4577769034475046
Apcnt_952268,0.482
Apcnt_952296,0.2
Apcnt_952304,0.428
Apcnt_952324,0.274
Apcnt_952332,0.854
Apcnt_952340,0.022
Apcnt_952380,0.342
Apcnt_952404,0.056
Apcnt_952420,0.382
Apcnt_952424,0.456
Apcnt_952428,0.87
Apcnt_952456,0.342
Apcnt_952468,0.072
Apcnt_952496,0.076
Apcnt_952500,0.012
Apcnt_952520,0.488
Apcnt_952548,0.01
Apcnt_952552,0.1547184148491091
Apcnt_952556,0.472
Apcnt_952588,0.03564442427974204
Apcnt_952612,0.356
Apcnt_952668,0.212
Apcnt_952680,0.182
Apcnt_952688,0.17
Apcnt_952716,0.304
Apcnt_952720,0.008
Apcnt_952728,0.08764442427974202
Apcnt_952740,0.038
Apcnt_952752,0.002
Apcnt_952768,0.068
Apcnt_952772,0.14676285405015335
Apcnt_952804,0.08247131273162983
Apcnt_952812,0.128
Apcnt_952840,0.334
Apcnt_952852,0.144
Apcnt_952880,0.53
Apcnt_952884,0.204
Apcnt_952892,0.188
Apcnt_952900,0.2672843474739293
Apcnt_952904,0.272
Apcnt_952912,0.64
Apcnt_952916,0.008
Apcnt_952952,0.862
Apcnt_952988,0.07
Apcnt_952996,0.93
Apcnt_953000,0.026
Apcnt_953024,0.394
Apcnt_953028,0.588
Apcnt_953036,0.202
Apcnt_953040,0.378
Apcnt_953048,0.398
Apcnt_953052,0.626
Apcnt_953068,0.086
Apcnt_953072,0.356
Apcnt_953076,0.882
Apcnt_953088,0.394
Apcnt_953092,0.042
Apcnt_953112,0.076
Apcnt_953116,0.48
Apcnt_953120,0.036
Apcnt_953132,0.728
Apcnt_953152,0.18
Apcnt_953168,0.012
Apcnt_953184,0.39351017857142856
Apcnt_953192,0.326
Apcnt_953208,0.166
Apcnt_953224,0.204
Apcnt_953236,0.61
Apcnt_953240,0.07
Apcnt_953244,0.636
Apcnt_953264,0.188
Apcnt_953268,0.348
Apcnt_953272,0.346
Apcnt_953284,0.756
Apcnt_953316,0.152
Apcnt_953344,0.044
Apcnt_953352,0.888
Apcnt_953364,0.446
Apcnt_953372,0.054
Apcnt_953388,0.034
Apcnt_953396,0.212
Apcnt_953416,0.27551017857142857
Apcnt_953432,0.002
Apcnt_953456,0.248
Apcnt_953464,0.028
Apcnt_953492,0.012
Apcnt_953504,0.124
Apcnt_953516,0.002
Apcnt_953528,0.046
Apcnt_953548,0.008
Apcnt_953560,0.034
Apcnt_953572,0.176
Apcnt_953580,0.014
Apcnt_953584,0.0
Apcnt_953588,0.02
Apcnt_953616,0.144
Apcnt_953628,0.354
Apcnt_953640,0.022
Apcnt_953660,0.134
Apcnt_953668,0.22
Apcnt_953672,0.52
Apcnt_953680,0.032
Apcnt_953708,0.29
Apcnt_953720,0.21
Apcnt_953728,0.832
Apcnt_953736,0.904
Apcnt_953744,0.37
Apcnt_953748,0.468
Apcnt_953764,0.072
Apcnt_953772,0.482
Apcnt_953780,0.154
Apcnt_953784,0.368
Apcnt_953792,0.052
Apcnt_953808,0.042
Apcnt_953820,0.054
Apcnt_953828,0.378
Apcnt_953832,0.1
Apcnt_953840,0.58
Apcnt_953876,0.352
Apcnt_953888,0.418
Apcnt_953892,0.72
Apcnt_953900,0.586
Apcnt_953908,0.19
Apcnt_953924,0.962
Apcnt_953940,0.022
Apcnt_953944,0.362
Apcnt_953952,0.362
Apcnt_953960,0.12780486590310877
Apcnt_953984,0.024
Apcnt_953988,0.054
Apcnt_953992,0.002
Apcnt_954000,0.098
Apcnt_954020,0.038
Apcnt_954036,0.4295101785714286
Apcnt_954040,0.698
Apcnt_954048,0.182
Apcnt_954084,0.254
Apcnt_954088,0.452
Apcnt_954096,0.504
Apcnt_954104,0.14
Apcnt_954128,0.21
Apcnt_954132,0.03
Apcnt_954144,0.178
Apcnt_954152,0.11
Apcnt_954184,0.064
Apcnt_954196,0.19887055432600753
Apcnt_954204,0.058
Apcnt_954216,0.39
Apcnt_954220,0.012
Apcnt_954228,0.25
Apcnt_954244,0.332
Apcnt_954248,0.126
Apcnt_954260,0.012
Apcnt_954268,0.012
Apcnt_954280,0.078
Apcnt_954312,0.5218781646975215
Apcnt_954320,0.002
Apcnt_954328,0.11696100452642942
Apcnt_954356,0.558
Apcnt_954360,0.558
Apcnt_954372,0.506
Apcnt_954384,0.3251384277124652
Apcnt_954404,0.706
Apcnt_954444,0.5
Apcnt_954452,0.688
Apcnt_954456,0.6437414077763237
Apcnt_954468,0.58
Apcnt_954476,0.028
Apcnt_954480,0.106
Apcnt_954484,0.10420497346033594
Apcnt_954488,0.248
Apcnt_954492,0.552
Apcnt_954512,0.462
Apcnt_954520,0.612
Apcnt_954528,0.686
Apcnt_954540,0.29
Apcnt_954556,0.494
Apcnt_954568,0.26200276383902105
Apcnt_954580,0.252
Apcnt_954588,0.326
Apcnt_954596,0.102
Apcnt_954600,0.39951017857142856
Apcnt_954608,0.19447131273162985
Apcnt_954612,0.18701366414958648
Apcnt_954632,0.476
Apcnt_954660,0.7837414077763237
Apcnt_954684,0.752
Apcnt_954692,0.188
Apcnt_954700,0.382
Apcnt_954704,0.208
Apcnt_954744,0.014
Apcnt_954760,0.65
Apcnt_954776,0.194
Apcnt_954780,0.218
Apcnt_954788,0.592
Apcnt_954796,0.316
Apcnt_954800,0.52
Apcnt_954812,0.05587816469752154
Apcnt_954832,0.13438339831353704
Apcnt_954836,0.72
Apcnt_954856,0.362
Apcnt_954860,0.178
Apcnt_954880,0.38
Apcnt_954928,0.286
Apcnt_954932,0.048
Apcnt_954940,0.104
Apcnt_954960,0.032
Apcnt_954968,0.16
Apcnt_955012,0.196
Apcnt_955028,0.10064344815779964
Apcnt_955032,0.6160407142857143
Apcnt_955040,0.216
Apcnt_955052,0.24883142716696707
Apcnt_955072,0.588
Apcnt_955076,0.254
Apcnt_955088,0.466
Apcnt_955096,0.014
Apcnt_955108,0.098
Apcnt_955112,0.618
Apcnt_955120,0.44581166431618974
Apcnt_955128,0.634
Apcnt_955132,0.508
Apcnt_955140,0.006
Apcnt_955144,0.20615009184406918
Apcnt_955148,0.018
Apcnt_955168,0.7
Apcnt_955172,0.020307036015103107
Apcnt_955192,0.824
Apcnt_955200,0.048
Apcnt_955212,0.5495901603556178
Apcnt_955216,0.08
Apcnt_955236,0.02
Apcnt_955248,0.024
Apcnt_955252,0.358
Apcnt_955256,0.32855636327752374
Apcnt_955260,0.758
Apcnt_955264,0.466
Apcnt_955272,0.606
Apcnt_955280,0.13151017857142858
Apcnt_955288,0.364
Apcnt_955308,0.11
Apcnt_955324,0.636
Apcnt_955360,0.07
Apcnt_955388,0.0
Apcnt_955396,0.046
Apcnt_955400,0.002
Apcnt_955416,0.156
Apcnt_955424,0.12451031860970312
Apcnt_955444,0.05
Apcnt_955456,0.492
Apcnt_955472,0.2476856309281484
Apcnt_955496,0.02
Apcnt_955504,0.358
Apcnt_955528,0.414
Apcnt_955544,0.122
Apcnt_955556,0.344
Apcnt_955584,0.012
Apcnt_955588,0.626
Apcnt_955620,0.016
Apcnt_955624,0.234
Apcnt_955628,0.17443784623349728
Apcnt_955644,0.38
Apcnt_955648,0.488
Apcnt_955652,0.18
Apcnt_955660,0.7176332560834299
Apcnt_955672,0.466
Apcnt_955684,0.33123517227643895
Apcnt_955692,0.502
Apcnt_955700,0.304
Apcnt_955720,0.004
Apcnt_955732,0.096
Apcnt_955736,0.284
Apcnt_955756,0.432
Apcnt_955760,0.718
Apcnt_955764,0.2316817997265609
Apcnt_955780,0.844
Apcnt_955784,0.666
Apcnt_955804,0.044
Apcnt_955820,0.004
Apcnt_955828,0.044
Apcnt_955832,0.496
Apcnt_955844,0.088
Apcnt_955848,0.282
Apcnt_955852,0.6116856309281484
Apcnt_955856,0.042
Apcnt_955864,0.634
Apcnt_955868,0.572
Apcnt_955872,0.344
Apcnt_955880,0.536
Apcnt_955892,0.154
Apcnt_955936,0.424
Apcnt_955940,0.772
Apcnt_955944,0.856
Apcnt_955964,0.784
Apcnt_955992,0.72
Apcnt_956012,0.854
Apcnt_956016,0.454
Apcnt_956024,0.528
Apcnt_956044,0.272
Apcnt_956076,0.574
Apcnt_956092,0.242
Apcnt_956100,0.492
Apcnt_956104,0.5095101785714286
Apcnt_956124,0.1655524235903607
Apcnt_956136,0.692
Apcnt_956160,0.842
Apcnt_956172,0.462
Apcnt_956192,0.76
Apcnt_956204,0.5997414077763238
Apcnt_956208,0.612
Apcnt_956216,0.288
Apcnt_956220,0.366
Apcnt_956224,0.074
Apcnt_956232,0.663195809499577
Apcnt_956248,0.698
Apcnt_956252,0.19987816469752154
Apcnt_956268,0.322
Apcnt_956280,0.104
Apcnt_956300,0.37
Apcnt_956332,0.06
Apcnt_956340,0.2935101785714286
Apcnt_956344,0.02684664824603556
Apcnt_956348,0.53
Apcnt_956356,0.692
Apcnt_956360,0.19852384272101506
Apcnt_956364,0.806
Apcnt_956368,0.564
Apcnt_956372,0.4296856309281484
Apcnt_956376,0.622
Apcnt_956396,0.154
Apcnt_956404,0.182
Apcnt_956420,0.6157723360968257
Apcnt_956428,0.406
Apcnt_956456,0.09742304860862798
Apcnt_956460,0.062
Apcnt_956464,0.266
Apcnt_956472,0.66
Apcnt_956476,0.202
Apcnt_956488,0.052
Apcnt_956500,0.198
Apcnt_956528,0.008
Apcnt_956532,0.39551017857142856
Apcnt_956544,0.18006299488649094
Apcnt_956548,0.288831427166967
Apcnt_956580,0.396
Apcnt_956600,0.378
Apcnt_956608,0.558
Apcnt_956632,0.226
Apcnt_956640,0.07
Apcnt_956644,0.13
Apcnt_956664,0.268
Apcnt_956668,0.066
Apcnt_956692,0.34692456717402576
Apcnt_956712,0.604
Apcnt_956724,0.41186553756786237
Apcnt_956728,0.014
Apcnt_956748,0.59
Apcnt_956760,0.65
Apcnt_956776,0.016
Apcnt_956780,0.052
Apcnt_956788,0.2028314271669671
Apcnt_956804,0.152
Apcnt_956816,0.02310444350125698
Apcnt_956828,0.004
Apcnt_956840,0.05867886815171583
Apcnt_956852,0.046
Apcnt_956876,0.022
Apcnt_956884,0.252
Apcnt_956892,0.056
Apcnt_956904,0.774
Apcnt_956908,0.224
Apcnt_956916,0.0
Apcnt_956924,0.362
Apcnt_956936,0.006
Apcnt_956940,0.166
Apcnt_956952,0.014
Apcnt_956956,0.108
Apcnt_956960,0.012
Apcnt_956984,0.014073335067637877
Apcnt_957016,0.424
Apcnt_957056,0.538
Apcnt_957064,0.168
Apcnt_957076,0.064
Apcnt_957084,0.244
Apcnt_957112,0.354
Apcnt_957120,0.33
Apcnt_957124,0.294
Apcnt_957144,0.562
Apcnt_957160,0.566
Apcnt_957164,0.848
Apcnt_957180,0.008
Apcnt_957184,0.332
Apcnt_957192,0.102
Apcnt_957196,0.728
Apcnt_957216,0.104
Apcnt_957220,0.12554942247772335
Apcnt_957224,0.484
Apcnt_957232,0.8129100416245761
Apcnt_957244,0.1
Apcnt_957252,0.438
Apcnt_957256,0.362
Apcnt_957264,0.03
Apcnt_957276,0.352
Apcnt_957280,0.23351017857142858
Apcnt_957284,0.048
Apcnt_957300,0.472
Apcnt_957312,0.624
Apcnt_957320,0.4
Apcnt_957332,0.058
Apcnt_957364,0.818
Apcnt_957372,0.526
Apcnt_957384,0.088
Apcnt_957400,0.41
Apcnt_957448,0.314
Apcnt_957452,0.178
Apcnt_957480,0.142
Apcnt_957496,0.27
Apcnt_957524,0.738
Apcnt_957532,0.7
Apcnt_957544,0.768
Apcnt_957596,0.33
Apcnt_957628,0.692
Apcnt_957640,0.392
Apcnt_957652,0.28606299488649095
Apcnt_957664,0.576
Apcnt_957668,0.4017137500000001
Apcnt_957684,0.3951147980562403
Apcnt_957692,0.17
Apcnt_957700,0.938
Apcnt_957712,0.942
Apcnt_957740,0.026
Apcnt_957748,0.01
Apcnt_957752,0.098
Apcnt_957768,0.528
Apcnt_957772,0.07451031860970311
Apcnt_957808,0.21
Apcnt_957812,0.106
Apcnt_957824,0.622
Apcnt_957848,0.6077723360968257
Apcnt_957916,0.402
Apcnt_957928,0.638
Apcnt_957932,0.564
Apcnt_957936,0.186
Apcnt_957948,0.39180486590310876
Apcnt_957964,0.726
Apcnt_957996,0.012
Apcnt_958000,0.028
Apcnt_958004,0.048
Apcnt_958020,0.038
Apcnt_958040,0.78
Apcnt_958048,0.032
Apcnt_958064,0.012
Apcnt_958080,0.378
Apcnt_958084,0.836
Apcnt_958096,0.176
Apcnt_958132,0.10864344815779964
Apcnt_958152,0.076
Apcnt_958168,0.224
Apcnt_958196,0.024
Apcnt_958200,0.292
Apcnt_958208,0.1
Apcnt_958232,0.356
Apcnt_958272,0.296
Apcnt_958280,0.452
Apcnt_958300,0.374
Apcnt_958304,0.042
Apcnt_958320,0.44
Apcnt_958340,0.852
Apcnt_958348,0.13
Apcnt_958352,0.102
Apcnt_958360,0.386
Apcnt_958368,0.714
Apcnt_958372,0.738
Apcnt_958376,0.028
Apcnt_958380,0.634
Apcnt_958420,0.242
Apcnt_958432,0.184
Apcnt_958444,0.676
Apcnt_958448,0.258
Apcnt_958456,0.232
Apcnt_958488,0.576
Apcnt_958504,0.016
Apcnt_958520,0.286
Apcnt_958536,0.744
Apcnt_958552,0.19587816469752153
Apcnt_958580,0.0
Apcnt_958608,0.03
Apcnt_958612,0.148
Apcnt_958624,0.637897429185753
Apcnt_958632,0.532
Apcnt_958652,0.18313072775673236
Apcnt_958656,0.224
Apcnt_958660,0.04
Apcnt_958664,0.7995888416306327
Apcnt_958684,0.092
Apcnt_958708,0.132
Apcnt_958716,0.452
Apcnt_958736,0.6277575610630038
Apcnt_958744,0.622
Apcnt_958752,0.5117209136694307
Apcnt_958768,0.47
Apcnt_958772,0.3558655375678624
Apcnt_958792,0.392
Apcnt_958796,0.072
Apcnt_958808,0.214
Apcnt_958856,0.13
Apcnt_958860,0.06807333506763788
Apcnt_958868,0.488
Apcnt_958876,0.764
Apcnt_958892,0.19
Apcnt_958904,0.284
Apcnt_958912,0.736
Apcnt_958916,0.244
Apcnt_958924,0.1389610045264294
Apcnt_958952,0.666
Apcnt_958976,0.564
Apcnt_959008,0.336
Apcnt_959012,0.498
Apcnt_959016,0.44
Apcnt_959024,0.034
Apcnt_959028,0.372
Apcnt_959040,0.722
Apcnt_959048,0.272
Apcnt_959052,0.048
Apcnt_959068,0.156
Apcnt_959072,0.07
Apcnt_959080,0.06843784623349729
Apcnt_959084,0.024
Apcnt_959112,0.758
Apcnt_959128,0.004
Apcnt_959140,0.0
Apcnt_959148,0.786
Apcnt_959160,0.458
Apcnt_959168,0.718
Apcnt_959180,0.20955787098334042
Apcnt_959196,0.028
Apcnt_959204,0.03
Apcnt_959216,0.06884664824603556
Apcnt_959224,0.01
Apcnt_959260,0.224
Apcnt_959264,0.474
Apcnt_959284,0.096
Apcnt_959292,0.002
Apcnt_959296,0.046
Apcnt_959300,0.09964442427974204
Apcnt_959304,0.11
Apcnt_959320,0.184
Apcnt_959332,0.19
Apcnt_959340,0.51
Apcnt_959344,0.182
Apcnt_959356,0.032
Apcnt_959364,0.012
Apcnt_959396,0.422
Apcnt_959400,0.14931669495087888
Apcnt_959416,0.292
Apcnt_959432,0.318
Apcnt_959448,0.634
Apcnt_959492,0.102
Apcnt_959496,0.454
Apcnt_959500,0.336
Apcnt_959504,0.282
Apcnt_959508,0.666
Apcnt_959532,0.810379249573193
Apcnt_959540,0.018
Apcnt_959552,0.14
Apcnt_959604,0.074
Apcnt_959612,0.704
Apcnt_959640,0.594
Apcnt_959652,0.7117575610630039
Apcnt_959672,0.636
Apcnt_959676,0.412
Apcnt_959684,0.246
Apcnt_959704,0.192
Apcnt_959716,0.83
Apcnt_959720,0.338
Apcnt_959728,0.158
Apcnt_959736,0.09
Apcnt_959760,0.092
Apcnt_959776,0.672
Apcnt_959800,0.5
Apcnt_959808,0.49
Apcnt_959816,0.184
Apcnt_959828,0.058
Apcnt_959840,0.376
Apcnt_959856,0.326
Apcnt_959868,0.124
Apcnt_959872,0.656
Apcnt_959876,0.4957496371884156
Apcnt_959880,0.298
Apcnt_959908,0.34
Apcnt_959932,0.956
Apcnt_959944,0.308
Apcnt_959948,0.362
Apcnt_959956,0.194
Apcnt_959972,0.082
Apcnt_960032,0.064
Apcnt_960036,0.043316694950878885
Apcnt_960052,0.5690422190956425
Apcnt_960068,0.674
Apcnt_960072,0.502
Apcnt_960092,0.246
Apcnt_960104,0.5615101785714286
Apcnt_960120,0.074
Apcnt_960148,0.048
Apcnt_960160,0.106
Apcnt_960164,0.006
Apcnt_960168,0.134
Apcnt_960192,0.026
Apcnt_960208,0.02630703601510311
Apcnt_960212,0.066
Apcnt_960232,0.34623244293303207
Apcnt_960240,0.5811666264193937
Apcnt_960244,0.598
Apcnt_960256,0.12
Apcnt_960264,0.32238073289743613
Apcnt_960268,0.14
Apcnt_960284,0.494
Apcnt_960300,0.022
Apcnt_960308,0.004
Apcnt_960320,0.04
Apcnt_960324,0.024
Apcnt_960348,0.12
Apcnt_960376,0.01
Apcnt_960380,0.008
Apcnt_960384,0.312
Apcnt_960424,0.262
Apcnt_960436,0.386
Apcnt_960452,0.028
Apcnt_960468,0.618
Apcnt_960484,0.746
Apcnt_960496,0.11
Apcnt_960500,0.384
Apcnt_960520,0.444
Apcnt_960524,0.4
Apcnt_960536,0.029510178571428573
Apcnt_960548,0.12398266549245403
Apcnt_960580,0.606
Apcnt_960600,0.6734065445975791
Apcnt_960608,0.1864378462334973
Apcnt_960612,0.426
Apcnt_960620,0.482
Apcnt_960632,0.174
Apcnt_960636,0.01
Apcnt_960656,0.38092456717402573
Apcnt_960676,0.63
Apcnt_960680,0.004
Apcnt_960692,0.882
Apcnt_960708,0.12
Apcnt_960740,0.978
Apcnt_960756,0.004
Apcnt_960772,0.29
Apcnt_960784,0.306
Apcnt_960792,0.138
Apcnt_960816,0.008
Apcnt_960820,0.05
Apcnt_960844,0.206
Apcnt_960848,0.402
Apcnt_960856,0.26
Apcnt_960872,0.682
Apcnt_960884,0.216
Apcnt_960896,0.016
Apcnt_960900,0.71
Apcnt_960924,0.776
Apcnt_960948,0.43
Apcnt_960952,0.5335101785714286
Apcnt_960976,0.212
Apcnt_960980,0.736
Apcnt_960984,0.652
Apcnt_960992,0.28
Apcnt_961000,0.734
Apcnt_961012,0.624
Apcnt_961068,0.6117209136694307
Apcnt_961080,0.772
Apcnt_961084,0.5590481242331479
Apcnt_961088,0.492
Apcnt_961092,0.31709506136214183
Apcnt_961100,0.866
Apcnt_961140,0.666
Apcnt_961144,0.40787816469752153
Apcnt_961148,0.476
Apcnt_961164,0.584
Apcnt_961176,0.198
Apcnt_961200,0.22509434434437836
Apcnt_961212,0.5737414077763238
Apcnt_961232,0.594
Apcnt_961244,0.032
Apcnt_961248,0.02407333506763788
Apcnt_961264,0.152
Apcnt_961284,0.332
Apcnt_961288,0.07453234715555905
Apcnt_961304,0.298
Apcnt_961316,0.004
Apcnt_961324,0.426
Apcnt_961340,0.6497723360968257
Apcnt_961348,0.05
Apcnt_961356,0.04029247289516003
Apcnt_961360,0.358
Apcnt_961384,0.44
Apcnt_961396,0.34167303571428587
Apcnt_961404,0.24113842771246521
Apcnt_961424,0.572
Apcnt_961444,0.032
Apcnt_961456,0.868
Apcnt_961480,0.206
Apcnt_961496,0.026
Apcnt_961500,0.468
Apcnt_961504,0.514
Apcnt_961532,0.004
Apcnt_961564,0.876
Apcnt_961572,0.3650723985493843
Apcnt_961588,0.448
Apcnt_961604,0.738
Apcnt_961612,0.568
Apcnt_961624,0.18999575927643356
Apcnt_961628,0.774
Apcnt_961648,0.074
Apcnt_961700,0.542
Apcnt_961704,0.73
Apcnt_961720,0.6636856309281484
Apcnt_961724,0.278
Apcnt_961740,0.15327317265985646
Apcnt_961748,0.036
Apcnt_961752,0.104
Apcnt_961756,0.29
Apcnt_961760,0.278
Apcnt_961764,0.34438339831353704
Apcnt_961788,0.836
Apcnt_961796,0.024
Apcnt_961804,0.566
Apcnt_961812,0.03
Apcnt_961824,0.032
Apcnt_961848,0.308
Apcnt_961856,0.13
Apcnt_961864,0.562
Apcnt_961884,0.04
Apcnt_961908,0.162
Apcnt_961936,0.25662708895253455
Apcnt_961944,0.146
Apcnt_961980,0.14337087064549728
Apcnt_961988,0.38
Apcnt_962004,0.09731669495087888
Apcnt_962024,0.004
Apcnt_962036,0.29
Apcnt_962064,0.06
Apcnt_962112,0.276
Apcnt_962128,0.5196856309281483
Apcnt_962136,0.752
Apcnt_962176,0.05
Apcnt_962180,0.54
Apcnt_962208,0.06
Apcnt_962212,0.072
Apcnt_962224,0.338
Apcnt_962228,0.23567746961360814
Apcnt_962236,0.184
Apcnt_962248,0.17
Apcnt_962272,0.336
Apcnt_962280,0.426
Apcnt_962288,0.025804865903108768
Apcnt_962368,0.27
Apcnt_962376,0.008
Apcnt_962388,0.006
Apcnt_962392,0.012
Apcnt_962408,0.2963070360151031
Apcnt_962412,0.1821500918440692
Apcnt_962416,0.08
Apcnt_962420,0.334
Apcnt_962424,0.404
Apcnt_962428,0.446
Apcnt_962432,0.042
Apcnt_962436,0.662
Apcnt_962444,0.174
Apcnt_962460,0.404
Apcnt_962468,0.578
Apcnt_962488,0.42
Apcnt_962492,0.202
Apcnt_962500,0.886
Apcnt_962508,0.526
Apcnt_962520,0.378
Apcnt_962536,0.094
Apcnt_962544,0.822
